split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_5/29962.png,5,५,1,1,23.63
test,Test/digit_5/29963.png,5,५,1,1,23.54
test,Test/digit_5/29968.png,5,५,1,1,20.31
test,Test/digit_5/29970.png,5,५,1,1,20.21
test,Test/digit_5/29972.png,5,५,1,1,17.68
test,Test/digit_5/29975.png,5,५,1,1,20.8
test,Test/digit_5/29984.png,5,५,1,1,16.8
test,Test/digit_5/29989.png,5,५,1,1,22.56
test,Test/digit_5/41122.png,5,५,1,0,29.1
test,Test/digit_5/41125.png,5,५,1,1,29.98
test,Test/digit_5/41131.png,5,५,1,1,27.34
test,Test/digit_5/41138.png,5,५,1,0,34.86
test,Test/digit_5/41140.png,5,५,1,0,31.05
test,Test/digit_5/41153.png,5,५,1,0,35.55
test,Test/digit_5/41157.png,5,५,1,1,34.38
test,Test/digit_5/41160.png,5,५,1,1,32.71
test,Test/digit_5/41167.png,5,५,1,0,34.38
test,Test/digit_5/41179.png,5,५,1,1,29.69
test,Test/digit_5/41184.png,5,५,1,0,29.49
test,Test/digit_5/41194.png,5,५,1,0,34.67
test,Test/digit_5/41200.png,5,५,1,1,31.45
test,Test/digit_5/41214.png,5,५,1,0,34.96
test,Test/digit_5/41229.png,5,५,1,0,31.54
test,Test/digit_5/41232.png,5,५,1,0,28.52
test,Test/digit_5/41238.png,5,५,1,0,31.05
test,Test/digit_5/41243.png,5,५,1,0,31.25
test,Test/digit_5/41247.png,5,५,1,1,31.15
test,Test/digit_5/41254.png,5,५,1,0,35.84
test,Test/digit_5/41264.png,5,५,1,1,32.62
test,Test/digit_5/41266.png,5,५,1,1,30.47
test,Test/digit_5/41267.png,5,५,1,1,30.18
test,Test/digit_5/41268.png,5,५,1,0,33.89
test,Test/digit_5/41273.png,5,५,1,0,30.47
test,Test/digit_5/41277.png,5,५,1,0,34.86
test,Test/digit_5/41317.png,5,५,1,1,31.64
test,Test/digit_5/41322.png,5,५,1,1,29.39
test,Test/digit_5/41329.png,5,५,1,1,28.81
test,Test/digit_5/41340.png,5,५,1,0,32.52
test,Test/digit_5/41346.png,5,५,1,0,34.08
test,Test/digit_5/41351.png,5,५,1,0,37.7
test,Test/digit_5/41356.png,5,५,1,1,29.59
test,Test/digit_5/41357.png,5,५,1,0,27.73
test,Test/digit_5/41359.png,5,५,1,0,35.64
test,Test/digit_5/41360.png,5,५,1,0,36.62
test,Test/digit_5/41363.png,5,५,1,0,31.54
test,Test/digit_5/41371.png,5,५,1,0,33.79
test,Test/digit_5/41372.png,5,५,2,1,37.01
test,Test/digit_5/41382.png,5,५,1,0,33.4
test,Test/digit_5/41384.png,5,५,1,1,33.98
test,Test/digit_5/41403.png,5,५,1,1,33.79
test,Test/digit_5/41413.png,5,५,1,1,34.67
test,Test/digit_5/41417.png,5,५,1,0,34.77
test,Test/digit_5/41426.png,5,५,1,1,33.89
test,Test/digit_5/41435.png,5,५,1,0,29.88
test,Test/digit_5/41436.png,5,५,1,0,28.12
test,Test/digit_5/41447.png,5,५,1,0,32.81
test,Test/digit_5/41464.png,5,५,1,0,26.76
test,Test/digit_5/41474.png,5,५,1,0,25.39
test,Test/digit_5/41489.png,5,५,1,1,29.69
test,Test/digit_5/43772.png,5,५,1,1,24.61
test,Test/digit_5/43773.png,5,५,1,1,25.0
test,Test/digit_5/44711.png,5,५,1,1,16.41
test,Test/digit_5/49710.png,5,५,1,1,17.87
test,Test/digit_5/49719.png,5,५,1,1,22.27
test,Test/digit_5/49722.png,5,५,1,1,21.09
test,Test/digit_5/49739.png,5,५,1,0,25.98
test,Test/digit_5/49741.png,5,५,1,1,24.12
test,Test/digit_5/49746.png,5,५,1,2,19.53
test,Test/digit_5/49762.png,5,५,3,1,16.41
test,Test/digit_5/49771.png,5,५,1,1,19.73
test,Test/digit_5/49779.png,5,५,1,1,21.78
test,Test/digit_5/49782.png,5,५,1,1,21.88
test,Test/digit_5/49783.png,5,५,1,1,18.07
test,Test/digit_5/49787.png,5,५,1,2,21.39
test,Test/digit_5/49788.png,5,५,1,1,16.02
test,Test/digit_5/49793.png,5,५,1,1,14.16
test,Test/digit_5/50869.png,5,५,1,1,18.95
test,Test/digit_5/50876.png,5,५,2,1,18.65
test,Test/digit_5/50879.png,5,५,1,1,25.1
test,Test/digit_5/50882.png,5,५,1,2,26.66
test,Test/digit_5/53168.png,5,५,1,2,39.75
test,Test/digit_5/5413.png,5,५,1,1,12.21
test,Test/digit_5/5414.png,5,५,1,1,12.99
test,Test/digit_5/5421.png,5,५,1,1,12.89
test,Test/digit_5/5422.png,5,५,1,1,13.38
test,Test/digit_5/5426.png,5,५,1,1,16.5
test,Test/digit_5/5435.png,5,५,3,1,11.72
test,Test/digit_5/5436.png,5,५,8,0,11.62
test,Test/digit_5/5437.png,5,५,3,1,13.48
test,Test/digit_5/5445.png,5,५,4,2,13.67
test,Test/digit_5/5453.png,5,५,4,1,11.62
test,Test/digit_5/5454.png,5,५,3,2,12.3
test,Test/digit_5/5469.png,5,५,1,2,17.77
test,Test/digit_5/5483.png,5,५,2,1,14.45
test,Test/digit_5/5486.png,5,५,4,1,10.84
test,Test/digit_5/5495.png,5,५,3,1,13.87
test,Test/digit_5/5511.png,5,५,3,1,13.09
test,Test/digit_5/5527.png,5,५,6,0,10.84
test,Test/digit_5/5532.png,5,५,4,1,12.01
test,Test/digit_5/5539.png,5,५,7,2,11.43
test,Test/digit_5/5544.png,5,५,4,1,12.01
test,Test/digit_5/5547.png,5,५,15,1,10.35
test,Test/digit_5/5548.png,5,५,1,1,15.82
test,Test/digit_5/56489.png,5,५,1,1,22.75
test,Test/digit_5/56498.png,5,५,1,0,22.17
test,Test/digit_5/56509.png,5,५,1,1,23.44
test,Test/digit_5/56516.png,5,५,1,1,20.02
test,Test/digit_5/56517.png,5,५,1,1,25.98
test,Test/digit_5/56531.png,5,५,1,0,22.85
test,Test/digit_5/56532.png,5,५,1,0,21.58
test,Test/digit_5/56540.png,5,५,1,0,18.07
test,Test/digit_5/56544.png,5,५,1,0,20.41
test,Test/digit_5/56545.png,5,५,1,0,21.78
test,Test/digit_5/56550.png,5,५,1,1,30.76
test,Test/digit_5/56551.png,5,५,1,0,24.71
test,Test/digit_5/56557.png,5,५,1,0,22.46
test,Test/digit_5/56559.png,5,५,1,0,23.63
test,Test/digit_5/67430.png,5,५,1,2,19.63
test,Test/digit_5/67437.png,5,५,1,2,24.51
test,Test/digit_5/67445.png,5,५,1,1,22.46
test,Test/digit_5/67452.png,5,५,1,1,21.88
test,Test/digit_5/67456.png,5,५,1,1,21.39
test,Test/digit_5/67459.png,5,५,1,1,21.09
test,Test/digit_5/67462.png,5,५,1,1,25.29
test,Test/digit_5/67463.png,5,५,1,1,25.59
test,Test/digit_5/67473.png,5,५,1,1,18.85
test,Test/digit_5/67475.png,5,५,1,1,19.92
test,Test/digit_5/67480.png,5,५,1,0,17.77
test,Test/digit_5/67483.png,5,५,1,1,21.88
test,Test/digit_5/67490.png,5,५,2,1,18.46
test,Test/digit_5/67491.png,5,५,1,1,22.95
test,Test/digit_5/67496.png,5,५,1,1,23.63
test,Test/digit_5/67506.png,5,५,1,1,22.46
test,Test/digit_5/67521.png,5,५,1,2,24.71
test,Test/digit_5/67523.png,5,५,1,1,20.31
test,Test/digit_5/67532.png,5,५,1,1,21.48
test,Test/digit_5/67534.png,5,५,2,1,25.29
test,Test/digit_5/67559.png,5,५,1,1,20.31
test,Test/digit_5/67561.png,5,५,1,1,19.73
test,Test/digit_5/67567.png,5,५,1,1,22.75
test,Test/digit_5/67569.png,5,५,1,0,24.51
test,Test/digit_5/67575.png,5,५,1,2,22.17
test,Test/digit_5/67581.png,5,५,1,1,21.09
test,Test/digit_5/67597.png,5,५,1,1,25.1
test,Test/digit_5/67608.png,5,५,1,1,24.41
test,Test/digit_5/67614.png,5,५,1,1,18.55
test,Test/digit_5/67619.png,5,५,1,1,19.92
test,Test/digit_5/67620.png,5,५,1,0,23.73
test,Test/digit_5/67636.png,5,५,1,1,21.48
test,Test/digit_5/67651.png,5,५,1,2,23.05
test,Test/digit_5/67652.png,5,५,1,1,22.46
test,Test/digit_5/67656.png,5,५,1,1,20.9
test,Test/digit_5/67674.png,5,५,1,0,23.05
test,Test/digit_5/67682.png,5,५,1,0,23.63
test,Test/digit_5/67683.png,5,५,1,2,21.29
test,Test/digit_5/69126.png,5,५,1,1,30.86
test,Test/digit_5/7089.png,5,५,2,1,16.5
test,Test/digit_5/7093.png,5,५,1,0,13.09
test,Test/digit_5/7095.png,5,५,1,0,12.11
test,Test/digit_5/7096.png,5,५,1,1,22.66
test,Test/digit_5/7103.png,5,५,1,1,16.31
test,Test/digit_5/71295.png,5,५,1,0,23.93
test,Test/digit_5/71297.png,5,५,1,0,22.56
test,Test/digit_5/77719.png,5,५,1,0,15.43
test,Test/digit_5/77727.png,5,५,1,1,27.15
test,Test/digit_5/77729.png,5,५,1,1,26.46
test,Test/digit_5/77735.png,5,५,1,1,27.15
test,Test/digit_5/77739.png,5,५,1,3,26.95
test,Test/digit_5/77744.png,5,५,1,2,31.15
test,Test/digit_5/77748.png,5,५,1,1,27.25
test,Test/digit_5/77752.png,5,५,1,1,24.12
test,Test/digit_5/77763.png,5,५,1,1,22.17
test,Test/digit_5/77774.png,5,५,1,1,30.76
test,Test/digit_5/77778.png,5,५,1,1,29.98
test,Test/digit_5/77791.png,5,५,1,1,30.66
test,Test/digit_5/77793.png,5,५,2,0,12.11
test,Test/digit_5/77800.png,5,५,2,1,13.38
test,Test/digit_5/77804.png,5,५,1,1,27.34
test,Test/digit_5/77809.png,5,५,1,1,23.24
test,Test/digit_5/77820.png,5,५,1,1,25.29
test,Test/digit_5/77823.png,5,५,1,1,12.6
test,Test/digit_5/77828.png,5,५,1,1,30.57
test,Test/digit_5/77830.png,5,५,1,2,23.14
test,Test/digit_5/77832.png,5,५,1,1,25.29
test,Test/digit_5/77842.png,5,५,1,1,11.82
test,Test/digit_5/77843.png,5,५,1,2,25.1
test,Test/digit_5/77849.png,5,५,1,1,31.15
test,Test/digit_5/77854.png,5,५,1,1,17.09
test,Test/digit_5/77856.png,5,५,1,2,25.59
test,Test/digit_5/77863.png,5,५,1,1,16.6
test,Test/digit_5/77870.png,5,५,1,1,26.17
test,Test/digit_5/77873.png,5,५,1,2,18.65
test,Test/digit_5/77881.png,5,५,1,1,22.66
test,Test/digit_5/77884.png,5,५,1,1,27.44
test,Test/digit_5/77887.png,5,५,1,1,32.81
test,Test/digit_5/77891.png,5,५,1,1,30.86
test,Test/digit_5/77903.png,5,५,1,1,27.83
test,Test/digit_5/77910.png,5,५,1,1,25.88
test,Test/digit_5/77921.png,5,५,1,1,25.39
test,Test/digit_5/77926.png,5,५,1,1,22.85
test,Test/digit_5/77930.png,5,५,1,2,27.34
test,Test/digit_5/77935.png,5,५,1,1,13.28
test,Test/digit_5/77944.png,5,५,1,2,27.73
test,Test/digit_5/77945.png,5,५,1,1,30.18
test,Test/digit_5/77955.png,5,५,1,3,22.95
test,Test/digit_5/77959.png,5,५,1,1,27.05
test,Test/digit_5/77962.png,5,५,1,1,24.8
test,Test/digit_5/77974.png,5,५,1,1,27.64
test,Test/digit_5/77978.png,5,५,1,1,25.2
test,Test/digit_5/77984.png,5,५,1,1,33.4
test,Test/digit_5/77999.png,5,५,1,1,34.28
test,Test/digit_5/78004.png,5,५,1,1,18.75
test,Test/digit_5/78005.png,5,५,1,2,19.43
test,Test/digit_5/78007.png,5,५,1,2,18.16
test,Test/digit_5/78010.png,5,५,1,2,18.16
test,Test/digit_5/78016.png,5,५,1,1,21.09
test,Test/digit_5/78022.png,5,५,1,1,25.2
test,Test/digit_5/78033.png,5,५,1,1,33.11
test,Test/digit_5/78035.png,5,५,1,1,29.0
test,Test/digit_5/86557.png,5,५,1,0,33.01
test,Test/digit_5/86559.png,5,५,1,0,29.0
test,Test/digit_5/86562.png,5,५,1,0,25.78
test,Test/digit_5/89824.png,5,५,1,0,18.55
test,Test/digit_5/89826.png,5,५,2,1,18.16
test,Test/digit_5/89832.png,5,५,1,1,19.92
test,Test/digit_5/89835.png,5,५,1,0,21.97
test,Test/digit_5/89843.png,5,५,1,1,25.98
test,Test/digit_5/89849.png,5,५,1,1,19.24
test,Test/digit_5/89853.png,5,५,1,1,22.75
test,Test/digit_5/89879.png,5,५,1,1,24.71
test,Test/digit_5/89881.png,5,५,1,1,17.68
test,Test/digit_5/89882.png,5,५,1,1,22.07
test,Test/digit_5/89885.png,5,५,1,1,18.65
test,Test/digit_5/89890.png,5,५,1,1,20.02
test,Test/digit_5/89895.png,5,५,1,1,23.44
test,Test/digit_5/89902.png,5,५,1,2,24.41
test,Test/digit_5/89906.png,5,५,1,1,23.34
test,Test/digit_5/89910.png,5,५,1,1,25.78
test,Test/digit_5/91588.png,5,५,1,1,21.88
test,Test/digit_5/92513.png,5,५,1,1,21.0
test,Test/digit_5/92514.png,5,५,1,1,20.31
test,Test/digit_5/92519.png,5,५,1,1,20.31
test,Test/digit_5/9964.png,5,५,1,1,21.88
test,Test/digit_5/9968.png,5,५,1,1,26.76
test,Test/digit_5/9969.png,5,५,1,1,29.98
test,Test/digit_5/9971.png,5,५,1,1,29.49
test,Test/digit_5/9972.png,5,५,1,1,26.46
test,Test/digit_5/9980.png,5,५,1,1,30.57
test,Test/digit_5/9981.png,5,५,1,1,20.51
test,Test/digit_5/9982.png,5,५,1,2,32.13
test,Test/digit_6/10065.png,6,६,1,0,35.64
test,Test/digit_6/10078.png,6,६,1,0,21.29
test,Test/digit_6/10082.png,6,६,1,0,33.11
test,Test/digit_6/10098.png,6,६,1,0,23.14
test,Test/digit_6/10101.png,6,६,1,0,29.98
test,Test/digit_6/10105.png,6,६,1,0,24.9
test,Test/digit_6/10112.png,6,६,1,0,30.86
test,Test/digit_6/10117.png,6,६,1,0,26.37
test,Test/digit_6/10121.png,6,६,1,0,25.68
test,Test/digit_6/10133.png,6,६,1,0,23.05
test,Test/digit_6/10135.png,6,६,1,0,26.17
test,Test/digit_6/10136.png,6,६,1,0,27.83
test,Test/digit_6/10137.png,6,६,1,0,25.29
test,Test/digit_6/10138.png,6,६,1,0,26.95
test,Test/digit_6/10139.png,6,६,1,0,26.66
test,Test/digit_6/10149.png,6,६,1,0,26.66
test,Test/digit_6/10165.png,6,६,1,0,31.64
test,Test/digit_6/10174.png,6,६,1,0,29.98
test,Test/digit_6/10177.png,6,६,1,0,33.3
test,Test/digit_6/12685.png,6,६,25,0,7.42
test,Test/digit_6/12703.png,6,६,19,0,9.18
test,Test/digit_6/13561.png,6,६,1,1,17.38
test,Test/digit_6/13569.png,6,६,1,2,17.19
test,Test/digit_6/18973.png,6,६,1,1,29.0
test,Test/digit_6/18974.png,6,६,1,0,21.97
test,Test/digit_6/18977.png,6,६,1,0,22.95
test,Test/digit_6/18986.png,6,६,1,0,21.39
test,Test/digit_6/18994.png,6,६,1,0,20.7
test,Test/digit_6/19005.png,6,६,1,0,19.24
test,Test/digit_6/19006.png,6,६,1,1,24.32
test,Test/digit_6/19024.png,6,६,1,0,19.14
test,Test/digit_6/19041.png,6,६,1,0,19.82
test,Test/digit_6/19048.png,6,६,1,0,21.97
test,Test/digit_6/19056.png,6,६,1,1,20.9
test,Test/digit_6/19058.png,6,६,1,0,19.53
test,Test/digit_6/19064.png,6,६,1,0,16.99
test,Test/digit_6/19066.png,6,६,1,0,19.34
test,Test/digit_6/22864.png,6,६,1,1,28.32
test,Test/digit_6/22873.png,6,६,1,0,23.73
test,Test/digit_6/30000.png,6,६,2,0,18.95
test,Test/digit_6/30004.png,6,६,2,0,20.31
test,Test/digit_6/30006.png,6,६,2,0,19.73
test,Test/digit_6/30011.png,6,६,2,0,23.83
test,Test/digit_6/30012.png,6,६,1,0,23.54
test,Test/digit_6/30024.png,6,६,1,0,18.75
test,Test/digit_6/30025.png,6,६,1,0,24.02
test,Test/digit_6/30027.png,6,६,1,0,22.46
test,Test/digit_6/30028.png,6,६,1,0,21.68
test,Test/digit_6/30029.png,6,६,1,0,24.51
test,Test/digit_6/30035.png,6,६,1,0,24.41
test,Test/digit_6/30057.png,6,६,1,0,21.78
test,Test/digit_6/30059.png,6,६,1,0,28.42
test,Test/digit_6/30066.png,6,६,2,0,18.46
test,Test/digit_6/30067.png,6,६,2,0,20.41
test,Test/digit_6/30069.png,6,६,1,0,25.1
test,Test/digit_6/30072.png,6,६,1,0,27.44
test,Test/digit_6/30078.png,6,६,1,0,19.04
test,Test/digit_6/30080.png,6,६,1,0,21.58
test,Test/digit_6/30087.png,6,६,2,0,20.21
test,Test/digit_6/30090.png,6,६,1,0,20.61
test,Test/digit_6/30091.png,6,६,1,0,23.73
test,Test/digit_6/30097.png,6,६,1,0,23.54
test,Test/digit_6/30111.png,6,६,1,0,18.26
test,Test/digit_6/30120.png,6,६,1,0,24.41
test,Test/digit_6/30122.png,6,६,1,1,24.22
test,Test/digit_6/30124.png,6,६,1,0,17.77
test,Test/digit_6/30126.png,6,६,1,0,20.61
test,Test/digit_6/30130.png,6,६,1,0,21.97
test,Test/digit_6/30133.png,6,६,1,0,21.09
test,Test/digit_6/30136.png,6,६,2,0,18.16
test,Test/digit_6/30137.png,6,६,1,0,20.8
test,Test/digit_6/30144.png,6,६,1,0,19.82
test,Test/digit_6/30146.png,6,६,1,0,19.92
test,Test/digit_6/30147.png,6,६,1,0,17.29
test,Test/digit_6/30165.png,6,६,1,0,15.23
test,Test/digit_6/30167.png,6,६,2,0,27.25
test,Test/digit_6/30172.png,6,६,1,0,18.85
test,Test/digit_6/30175.png,6,६,3,0,17.68
test,Test/digit_6/30180.png,6,६,1,0,19.73
test,Test/digit_6/30187.png,6,६,1,0,21.0
test,Test/digit_6/30198.png,6,६,2,0,16.02
test,Test/digit_6/41494.png,6,६,1,0,29.79
test,Test/digit_6/41495.png,6,६,1,0,29.69
test,Test/digit_6/41498.png,6,६,1,0,28.03
test,Test/digit_6/41505.png,6,६,1,0,27.64
test,Test/digit_6/41513.png,6,६,1,0,32.71
test,Test/digit_6/41525.png,6,६,1,0,26.46
test,Test/digit_6/41548.png,6,६,1,0,28.61
test,Test/digit_6/41561.png,6,६,1,0,27.34
test,Test/digit_6/41562.png,6,६,1,0,28.22
test,Test/digit_6/41566.png,6,६,1,0,46.09
test,Test/digit_6/41570.png,6,६,1,0,31.93
test,Test/digit_6/41572.png,6,६,1,0,28.81
test,Test/digit_6/41577.png,6,६,1,0,34.18
test,Test/digit_6/41588.png,6,६,1,0,31.25
test,Test/digit_6/41589.png,6,६,1,0,34.96
test,Test/digit_6/41590.png,6,६,1,0,29.69
test,Test/digit_6/41592.png,6,६,1,0,33.3
test,Test/digit_6/41593.png,6,६,1,0,30.08
test,Test/digit_6/41594.png,6,६,1,0,33.01
test,Test/digit_6/41601.png,6,६,1,0,36.82
test,Test/digit_6/41602.png,6,६,1,0,29.79
test,Test/digit_6/41607.png,6,६,1,0,28.03
test,Test/digit_6/41608.png,6,६,1,0,35.25
test,Test/digit_6/41610.png,6,६,1,0,43.85
test,Test/digit_6/41611.png,6,६,1,0,30.76
test,Test/digit_6/41615.png,6,६,1,0,29.39
test,Test/digit_6/41616.png,6,६,1,0,30.47
test,Test/digit_6/41618.png,6,६,1,0,30.27
test,Test/digit_6/41632.png,6,६,1,0,26.66
test,Test/digit_6/41642.png,6,६,1,0,33.3
test,Test/digit_6/41645.png,6,६,1,0,33.59
test,Test/digit_6/41649.png,6,६,1,0,28.22
test,Test/digit_6/41651.png,6,६,1,0,30.27
test,Test/digit_6/41660.png,6,६,1,0,29.2
test,Test/digit_6/41675.png,6,६,1,0,36.91
test,Test/digit_6/41685.png,6,६,1,0,28.52
test,Test/digit_6/41688.png,6,६,1,0,28.52
test,Test/digit_6/41694.png,6,६,1,0,28.81
test,Test/digit_6/41700.png,6,६,1,0,30.86
test,Test/digit_6/41704.png,6,६,1,0,27.44
test,Test/digit_6/41713.png,6,६,1,0,32.71
test,Test/digit_6/41716.png,6,६,1,0,33.79
test,Test/digit_6/41722.png,6,६,1,0,38.87
test,Test/digit_6/41724.png,6,६,1,0,33.2
test,Test/digit_6/41734.png,6,६,1,0,33.59
test,Test/digit_6/41737.png,6,६,1,0,28.71
test,Test/digit_6/41739.png,6,६,1,0,34.57
test,Test/digit_6/41744.png,6,६,1,0,34.86
test,Test/digit_6/41747.png,6,६,1,0,34.38
test,Test/digit_6/41753.png,6,६,1,0,34.86
test,Test/digit_6/41756.png,6,६,1,0,33.3
test,Test/digit_6/41765.png,6,६,1,0,25.88
test,Test/digit_6/41768.png,6,६,1,0,25.88
test,Test/digit_6/41770.png,6,६,1,0,28.91
test,Test/digit_6/43803.png,6,६,2,2,27.83
test,Test/digit_6/43805.png,6,६,1,1,26.66
test,Test/digit_6/43831.png,6,६,1,3,27.15
test,Test/digit_6/44715.png,6,६,1,0,15.62
test,Test/digit_6/44718.png,6,६,1,0,19.34
test,Test/digit_6/49804.png,6,६,1,0,12.7
test,Test/digit_6/49809.png,6,६,1,0,10.94
test,Test/digit_6/49811.png,6,६,1,1,10.55
test,Test/digit_6/49816.png,6,६,1,0,14.45
test,Test/digit_6/49830.png,6,६,1,0,12.11
test,Test/digit_6/49880.png,6,६,2,0,9.57
test,Test/digit_6/49892.png,6,६,1,0,11.13
test,Test/digit_6/50888.png,6,६,1,0,21.88
test,Test/digit_6/50897.png,6,६,1,0,26.76
test,Test/digit_6/50901.png,6,६,1,1,27.73
test,Test/digit_6/50903.png,6,६,1,1,27.83
test,Test/digit_6/50904.png,6,६,1,0,21.78
test,Test/digit_6/53204.png,6,६,1,0,29.49
test,Test/digit_6/53210.png,6,६,1,0,30.27
test,Test/digit_6/53211.png,6,६,1,0,36.33
test,Test/digit_6/53213.png,6,६,1,0,26.86
test,Test/digit_6/53218.png,6,६,1,0,25.98
test,Test/digit_6/5557.png,6,६,5,0,11.62
test,Test/digit_6/5561.png,6,६,4,0,12.7
test,Test/digit_6/5571.png,6,६,5,0,10.64
test,Test/digit_6/5572.png,6,६,8,0,10.94
test,Test/digit_6/5580.png,6,६,3,1,14.36
test,Test/digit_6/5581.png,6,६,7,0,12.5
test,Test/digit_6/5587.png,6,६,9,0,9.28
test,Test/digit_6/5595.png,6,६,6,1,11.62
test,Test/digit_6/5598.png,6,६,3,0,15.92
test,Test/digit_6/5600.png,6,६,2,0,16.21
test,Test/digit_6/5603.png,6,६,1,0,13.38
test,Test/digit_6/5607.png,6,६,2,0,12.5
test,Test/digit_6/5613.png,6,६,2,0,16.5
test,Test/digit_6/5619.png,6,६,2,0,12.5
test,Test/digit_6/5625.png,6,६,2,1,16.41
test,Test/digit_6/5631.png,6,६,2,0,16.21
test,Test/digit_6/5646.png,6,६,4,2,14.75
test,Test/digit_6/56568.png,6,६,1,0,21.09
test,Test/digit_6/56582.png,6,६,1,0,27.34
test,Test/digit_6/56600.png,6,६,1,0,26.27
test,Test/digit_6/56604.png,6,६,1,0,20.51
test,Test/digit_6/56619.png,6,६,1,0,28.22
test,Test/digit_6/56627.png,6,६,1,0,22.85
test,Test/digit_6/5664.png,6,६,1,0,13.09
test,Test/digit_6/5668.png,6,६,2,0,11.23
test,Test/digit_6/67695.png,6,६,1,1,22.85
test,Test/digit_6/67702.png,6,६,1,0,23.54
test,Test/digit_6/67706.png,6,६,1,0,25.0
test,Test/digit_6/67707.png,6,६,1,0,21.58
test,Test/digit_6/67709.png,6,६,1,1,22.75
test,Test/digit_6/67710.png,6,६,1,0,23.24
test,Test/digit_6/67717.png,6,६,1,1,24.61
test,Test/digit_6/67721.png,6,६,1,0,24.71
test,Test/digit_6/67726.png,6,६,1,0,24.02
test,Test/digit_6/67733.png,6,६,1,2,23.83
test,Test/digit_6/67745.png,6,६,1,0,23.63
test,Test/digit_6/67757.png,6,६,1,1,23.93
test,Test/digit_6/67760.png,6,६,1,1,23.34
test,Test/digit_6/67764.png,6,६,1,0,21.88
test,Test/digit_6/67771.png,6,६,1,0,24.22
test,Test/digit_6/67782.png,6,६,1,1,24.32
test,Test/digit_6/67784.png,6,६,1,1,26.27
test,Test/digit_6/67786.png,6,६,1,0,25.49
test,Test/digit_6/67787.png,6,६,1,0,22.85
test,Test/digit_6/67792.png,6,६,1,0,24.32
test,Test/digit_6/67796.png,6,६,1,1,24.51
test,Test/digit_6/67797.png,6,६,1,1,23.83
test,Test/digit_6/67804.png,6,६,1,1,23.54
test,Test/digit_6/67807.png,6,६,1,0,21.19
test,Test/digit_6/67812.png,6,६,1,0,23.54
test,Test/digit_6/67815.png,6,६,1,0,23.05
test,Test/digit_6/67816.png,6,६,1,1,17.87
test,Test/digit_6/67822.png,6,६,1,0,20.7
test,Test/digit_6/67824.png,6,६,1,1,18.55
test,Test/digit_6/67825.png,6,६,1,0,25.88
test,Test/digit_6/67838.png,6,६,1,0,20.21
test,Test/digit_6/67853.png,6,६,1,0,21.19
test,Test/digit_6/67863.png,6,६,1,0,21.09
test,Test/digit_6/67873.png,6,६,1,1,20.41
test,Test/digit_6/67901.png,6,६,1,1,21.97
test,Test/digit_6/67908.png,6,६,1,0,21.48
test,Test/digit_6/67919.png,6,६,1,0,21.19
test,Test/digit_6/67921.png,6,६,1,0,23.54
test,Test/digit_6/67922.png,6,६,1,0,24.12
test,Test/digit_6/67928.png,6,६,1,0,24.8
test,Test/digit_6/67932.png,6,६,1,0,24.8
test,Test/digit_6/67938.png,6,६,1,1,21.58
test,Test/digit_6/67939.png,6,६,1,0,22.95
test,Test/digit_6/7127.png,6,६,1,1,21.97
test,Test/digit_6/71301.png,6,६,1,0,21.19
test,Test/digit_6/7131.png,6,६,1,2,23.14
test,Test/digit_6/71319.png,6,६,1,0,22.27
test,Test/digit_6/7135.png,6,६,1,0,21.48
test,Test/digit_6/7152.png,6,६,1,1,21.88
test,Test/digit_6/7154.png,6,६,1,1,21.58
test,Test/digit_6/7166.png,6,६,1,1,24.71
test,Test/digit_6/7169.png,6,६,1,1,26.27
test,Test/digit_6/78040.png,6,६,1,2,18.36
test,Test/digit_6/78049.png,6,६,2,1,18.75
test,Test/digit_6/78055.png,6,६,1,1,16.7
test,Test/digit_6/78056.png,6,६,1,1,18.26
test,Test/digit_6/78057.png,6,६,1,1,20.7
test,Test/digit_6/78063.png,6,६,1,1,13.87
test,Test/digit_6/78070.png,6,६,1,1,21.09
test,Test/digit_6/78075.png,6,६,1,1,18.26
test,Test/digit_6/78099.png,6,६,1,2,18.65
test,Test/digit_6/78101.png,6,६,1,1,30.08
test,Test/digit_6/78102.png,6,६,1,1,16.02
test,Test/digit_6/78103.png,6,६,1,1,17.19
test,Test/digit_6/78109.png,6,६,1,1,21.09
test,Test/digit_6/78110.png,6,६,1,1,17.87
test,Test/digit_6/78111.png,6,६,1,1,19.82
test,Test/digit_6/78118.png,6,६,1,1,20.12
test,Test/digit_6/78120.png,6,६,1,1,19.73
test,Test/digit_6/78122.png,6,६,1,2,19.24
test,Test/digit_6/78124.png,6,६,3,1,18.95
test,Test/digit_6/78126.png,6,६,1,1,24.71
test,Test/digit_6/78128.png,6,६,1,1,21.78
test,Test/digit_6/78135.png,6,६,1,1,26.46
test,Test/digit_6/78141.png,6,६,1,2,22.66
test,Test/digit_6/78148.png,6,६,1,1,26.86
test,Test/digit_6/78150.png,6,६,1,1,27.25
test,Test/digit_6/78158.png,6,६,1,1,18.55
test,Test/digit_6/78161.png,6,६,1,1,19.92
test,Test/digit_6/78163.png,6,६,1,3,14.06
test,Test/digit_6/78166.png,6,६,1,2,17.87
test,Test/digit_6/78169.png,6,६,1,1,20.51
test,Test/digit_6/78177.png,6,६,1,3,23.05
test,Test/digit_6/78184.png,6,६,1,1,16.11
test,Test/digit_6/78186.png,6,६,1,1,16.7
